date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,model_name,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2026-08-25,823181,San Francisco Giants,Cincinnati Reds,San Francisco Giants,San Francisco Giants,1,True,Final,0.5519,0.4481,0.5519,1,1,3,1,All Years Model,2026-08-26T01:45:00Z,FanDuel,-112.0,-104.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-106.0,-102.0,2026-08-26T00:05:37Z,2026-08-26T00:06:21.086334Z,100.0,San Francisco Giants,-112.0,FanDuel,2026-08-25T05:00:26.114776Z,won,89.29
2026-08-25,823259,San Diego Padres,Pittsburgh Pirates,San Diego Padres,Pittsburgh Pirates,0,True,Final,0.5492,0.4508,0.5492,1,0,0,1,All Years Model,2026-08-26T01:40:00Z,FanDuel,850.0,-1050.0,2026-08-26T04:04:01Z,2026-08-26T04:07:21.582497Z,-128.0,120.0,2026-08-26T00:05:37Z,2026-08-26T00:06:21.086334Z,100.0,San Diego Padres,-112.0,FanDuel,2026-08-25T05:00:25.683738Z,lost,-100.0
2026-08-25,823505,New York Yankees,Houston Astros,New York Yankees,Houston Astros,0,True,Final,0.5513,0.4487,0.5513,1,0,7,9,All Years Model,2026-08-25T23:05:00Z,FanDuel,470.0,-600.0,2026-08-26T02:04:46Z,2026-08-26T02:06:30.974011Z,-138.0,128.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,New York Yankees,-142.0,FanDuel,2026-08-25T05:00:24.487253Z,lost,-100.0
2026-08-25,823585,New York Mets,Milwaukee Brewers,New York Mets,New York Mets,1,True,Final,0.5338,0.4662,0.5338,1,1,3,2,All Years Model,2026-08-25T23:10:00Z,FanDuel,130.0,-154.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,144.0,-156.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,New York Mets,136.0,FanDuel,2026-08-25T05:00:24.784780Z,won,136.0
2026-08-25,823826,Miami Marlins,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4667,0.5333,0.5333,0,0,3,7,All Years Model,2026-08-25T22:40:00Z,FanDuel,130.0,-154.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,132.0,-142.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Boston Red Sox,-158.0,FanDuel,2026-08-25T05:00:24.201720Z,won,63.29
2026-08-25,823989,Los Angeles Angels,Cleveland Guardians,Los Angeles Angels,Cleveland Guardians,0,True,Final,0.537,0.463,0.537,1,0,6,8,All Years Model,2026-08-26T01:38:00Z,FanDuel,-280.0,240.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,130.0,-140.0,2026-08-26T00:05:37Z,2026-08-26T00:06:21.086334Z,100.0,Los Angeles Angels,120.0,FanDuel,2026-08-25T05:00:25.365849Z,lost,-100.0
2026-08-25,824233,Detroit Tigers,Tampa Bay Rays,Tampa Bay Rays,Detroit Tigers,0,True,Final,0.5004,0.4996,0.5004,0,1,4,1,All Years Model,2026-08-25T22:40:00Z,FanDuel,-120.0,102.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,116.0,-126.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Tampa Bay Rays,-126.0,FanDuel,2026-08-25T05:00:24.049139Z,lost,-100.0
2026-08-25,824556,Chicago White Sox,Texas Rangers,Chicago White Sox,Chicago White Sox,1,True,Final,0.5278,0.4722,0.5278,1,1,11,7,All Years Model,2026-08-25T23:40:00Z,FanDuel,-130.0,110.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,100.0,-110.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Chicago White Sox,102.0,FanDuel,2026-08-25T05:00:25.067316Z,won,102.0
2026-08-25,824881,Atlanta Braves,Los Angeles Dodgers,Los Angeles Dodgers,Atlanta Braves,0,True,Final,0.5116,0.4884,0.5116,0,1,4,3,All Years Model,2026-08-25T23:15:00Z,FanDuel,110.0,-130.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,138.0,-148.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Los Angeles Dodgers,-148.0,FanDuel,2026-08-25T05:00:24.927293Z,lost,-100.0
2026-08-25,824962,Athletics,Minnesota Twins,Minnesota Twins,Athletics,0,True,Final,0.4891,0.5109,0.5109,0,1,4,2,All Years Model,2026-08-26T01:40:00Z,FanDuel,-20000.0,8000.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,134.0,-144.0,2026-08-26T00:05:37Z,2026-08-26T00:06:21.086334Z,100.0,Minnesota Twins,-148.0,FanDuel,2026-08-25T05:00:25.831250Z,lost,-100.0
2026-08-25,825042,Arizona Diamondbacks,Chicago Cubs,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5489,0.4511,0.5489,1,1,5,4,All Years Model,2026-08-26T01:40:00Z,FanDuel,480.0,-600.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-102.0,-106.0,2026-08-26T00:05:37Z,2026-08-26T00:06:21.086334Z,100.0,Arizona Diamondbacks,-108.0,FanDuel,2026-08-25T05:00:25.526361Z,won,92.59
2026-08-26,822692,Washington Nationals,Colorado Rockies,Washington Nationals,Colorado Rockies,0,True,Final,0.5909,0.4091,0.5909,1,0,1,13,All Years Model,2026-08-26T22:45:00Z,FanDuel,-118.0,100.0,2026-08-27T04:12:09Z,2026-08-27T04:12:27.533835Z,-132.0,122.0,2026-08-26T22:09:03Z,2026-08-26T22:09:31.426112Z,100.0,Washington Nationals,-120.0,FanDuel,2026-08-26T05:00:20.315978Z,lost,-100.0
2026-08-26,822772,Toronto Blue Jays,Kansas City Royals,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5608,0.4392,0.5608,1,1,3,0,All Years Model,2026-08-26T23:07:00Z,FanDuel,-106.0,-110.0,2026-08-27T04:12:09Z,2026-08-27T04:12:27.533835Z,-148.0,138.0,2026-08-26T22:09:03Z,2026-08-26T22:09:31.426112Z,100.0,Toronto Blue Jays,-132.0,FanDuel,2026-08-26T05:00:20.626395Z,won,75.76
2026-08-26,823015,St. Louis Cardinals,Baltimore Orioles,St. Louis Cardinals,Baltimore Orioles,0,True,Final,0.5464,0.4536,0.5464,1,0,7,8,All Years Model,2026-08-26T23:45:00Z,FanDuel,100.0,-118.0,2026-08-27T04:12:09Z,2026-08-27T04:12:27.533835Z,100.0,-108.0,2026-08-26T22:09:04Z,2026-08-26T22:09:31.426112Z,100.0,St. Louis Cardinals,-108.0,FanDuel,2026-08-26T05:00:21.208829Z,lost,-100.0
2026-08-26,823096,Seattle Mariners,Philadelphia Phillies,Seattle Mariners,Philadelphia Phillies,0,True,Final,0.5221,0.4779,0.5221,1,0,0,6,All Years Model,2026-08-26T20:10:00Z,FanDuel,120.0,-130.0,2026-08-26T20:09:04Z,2026-08-26T20:09:30.556784Z,116.0,-126.0,2026-08-26T18:09:15Z,2026-08-26T18:09:29.020219Z,100.0,Seattle Mariners,108.0,FanDuel,2026-08-26T05:00:20.002355Z,lost,-100.0
2026-08-26,823180,San Francisco Giants,Cincinnati Reds,San Francisco Giants,Cincinnati Reds,0,True,Final,0.5649,0.4351,0.5649,1,0,9,10,All Years Model,2026-08-26T19:45:00Z,FanDuel,-2400.0,1800.0,2026-08-26T22:09:03Z,2026-08-26T22:09:31.426112Z,-118.0,110.0,2026-08-26T18:09:15Z,2026-08-26T18:09:29.020219Z,100.0,San Francisco Giants,-112.0,FanDuel,2026-08-26T05:00:19.574809Z,lost,-100.0
2026-08-26,823255,San Diego Padres,Pittsburgh Pirates,San Diego Padres,San Diego Padres,1,True,Final,0.5534,0.4466,0.5534,1,1,3,0,All Years Model,2026-08-26T20:10:00Z,FanDuel,-280.0,240.0,2026-08-26T22:09:03Z,2026-08-26T22:09:31.426112Z,-130.0,120.0,2026-08-26T18:09:15Z,2026-08-26T18:09:29.020219Z,100.0,San Diego Padres,-126.0,FanDuel,2026-08-26T05:00:19.854337Z,won,79.37
2026-08-26,823506,New York Yankees,Houston Astros,New York Yankees,New York Yankees,1,True,Final,0.5639,0.4361,0.5639,1,1,9,3,All Years Model,2026-08-26T23:05:00Z,FanDuel,-152.0,128.0,2026-08-27T04:12:09Z,2026-08-27T04:12:27.533835Z,-118.0,110.0,2026-08-26T22:09:03Z,2026-08-26T22:09:31.426112Z,100.0,New York Yankees,-130.0,FanDuel,2026-08-26T06:07:27.236671Z,won,76.92
2026-08-26,823584,New York Mets,Milwaukee Brewers,New York Mets,Milwaukee Brewers,0,True,Final,0.5316,0.4684,0.5316,1,0,1,8,All Years Model,2026-08-26T23:10:00Z,FanDuel,180.0,-215.0,2026-08-27T04:12:09Z,2026-08-27T04:12:27.533835Z,138.0,-148.0,2026-08-26T22:09:03Z,2026-08-26T22:09:31.426112Z,100.0,New York Mets,130.0,FanDuel,2026-08-26T05:00:20.783904Z,lost,-100.0
2026-08-26,823825,Miami Marlins,Boston Red Sox,Boston Red Sox,Miami Marlins,0,True,Final,0.4504,0.5496,0.5496,0,1,4,0,All Years Model,2026-08-26T22:40:00Z,FanDuel,-380.0,320.0,2026-08-27T00:10:13Z,2026-08-27T00:10:32.529784Z,116.0,-126.0,2026-08-26T22:09:03Z,2026-08-26T22:09:31.426112Z,100.0,Boston Red Sox,-154.0,FanDuel,2026-08-26T05:00:20.154865Z,lost,-100.0
2026-08-26,823988,Los Angeles Angels,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5014,0.4986,0.5014,0,0,3,4,All Years Model,2026-08-26T20:07:00Z,FanDuel,-370.0,320.0,2026-08-26T22:09:04Z,2026-08-26T22:09:31.426112Z,124.0,-134.0,2026-08-26T18:09:15Z,2026-08-26T18:09:29.020219Z,100.0,Cleveland Guardians,-136.0,FanDuel,2026-08-26T05:00:19.714828Z,won,73.53
2026-08-26,824234,Detroit Tigers,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays,0,True,Final,0.5259,0.4741,0.5259,1,0,0,3,All Years Model,2026-08-26T17:10:00Z,FanDuel,270.0,-310.0,2026-08-26T18:09:15Z,2026-08-26T18:09:29.020219Z,-114.0,104.0,2026-08-26T16:09:05Z,2026-08-26T16:09:23.051321Z,100.0,Detroit Tigers,-120.0,FanDuel,2026-08-26T05:00:19.274281Z,lost,-100.0
2026-08-26,824555,Chicago White Sox,Texas Rangers,Chicago White Sox,Chicago White Sox,1,True,Final,0.5462,0.4538,0.5462,1,1,10,4,All Years Model,2026-08-26T23:40:00Z,FanDuel,-6000.0,4100.0,2026-08-27T02:11:14Z,2026-08-27T02:11:30.927259Z,-120.0,110.0,2026-08-26T22:09:03Z,2026-08-26T22:09:31.426112Z,100.0,Chicago White Sox,-130.0,FanDuel,2026-08-26T05:00:21.067807Z,won,76.92
2026-08-26,824878,Atlanta Braves,Los Angeles Dodgers,Atlanta Braves,Atlanta Braves,1,True,Final,0.5352,0.4648,0.5352,1,1,6,5,All Years Model,2026-08-26T23:15:00Z,FanDuel,-118.0,100.0,2026-08-27T04:12:09Z,2026-08-27T04:12:27.533835Z,112.0,-122.0,2026-08-26T22:09:03Z,2026-08-26T22:09:31.426112Z,100.0,Atlanta Braves,110.0,FanDuel,2026-08-26T05:00:20.916417Z,won,110.0
2026-08-26,824963,Athletics,Minnesota Twins,Athletics,Athletics,1,True,Final,0.5273,0.4727,0.5273,1,1,7,4,All Years Model,2026-08-27T01:05:00Z,FanDuel,165.0,-185.0,2026-08-27T02:11:14Z,2026-08-27T02:11:30.927259Z,122.0,-130.0,2026-08-27T00:10:13Z,2026-08-27T00:10:32.529784Z,100.0,Athletics,120.0,FanDuel,2026-08-26T05:00:21.364346Z,won,120.0
2026-08-26,825039,Arizona Diamondbacks,Chicago Cubs,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5619,0.4381,0.5619,1,1,2,0,All Years Model,2026-08-26T19:40:00Z,FanDuel,-120.0,105.0,2026-08-26T20:09:04Z,2026-08-26T20:09:30.556784Z,100.0,-110.0,2026-08-26T18:09:15Z,2026-08-26T18:09:29.020219Z,100.0,Arizona Diamondbacks,-108.0,FanDuel,2026-08-26T05:00:19.417298Z,won,92.59
2026-08-27,822694,Washington Nationals,Colorado Rockies,Washington Nationals,Washington Nationals,1,True,Final,0.5631,0.4369,0.5631,1,1,7,1,All Years Model,2026-08-27T17:05:00Z,FanDuel,-270.0,230.0,2026-08-27T18:17:07Z,2026-08-27T18:17:17.776213Z,-138.0,126.0,2026-08-27T16:16:45Z,2026-08-27T16:17:16.831325Z,100.0,Washington Nationals,-118.0,FanDuel,2026-08-27T05:00:30.388404Z,won,84.75
2026-08-27,822771,Toronto Blue Jays,Kansas City Royals,Kansas City Royals,Kansas City Royals,1,True,Final,0.5198,0.4802,0.5198,0,0,2,13,All Years Model,2026-08-27T23:07:00Z,FanDuel,700.0,-900.0,2026-08-28T00:17:53Z,2026-08-28T00:18:22.382048Z,-102.0,-106.0,2026-08-27T22:17:20Z,2026-08-27T22:17:30.518121Z,100.0,Toronto Blue Jays,-106.0,FanDuel,2026-08-27T05:00:30.822964Z,lost,-100.0
2026-08-27,823014,St. Louis Cardinals,Baltimore Orioles,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5694,0.4306,0.5694,1,1,7,5,All Years Model,2026-08-27T18:15:00Z,FanDuel,-650.0,500.0,2026-08-27T20:16:52Z,2026-08-27T20:17:29.020047Z,116.0,-126.0,2026-08-27T16:16:45Z,2026-08-27T16:17:16.831325Z,100.0,St. Louis Cardinals,100.0,FanDuel,2026-08-27T05:00:30.527426Z,won,100.0
2026-08-27,823179,San Francisco Giants,Arizona Diamondbacks,San Francisco Giants,San Francisco Giants,1,True,Final,0.529,0.471,0.529,1,1,6,1,All Years Model,2026-08-28T01:45:00Z,FanDuel,-4000.0,3000.0,2026-08-28T04:19:08Z,2026-08-28T04:19:21.669871Z,110.0,-118.0,2026-08-28T00:17:53Z,2026-08-28T00:18:22.382048Z,100.0,Arizona Diamondbacks,-116.0,FanDuel,2026-08-27T05:00:31.264009Z,lost,-100.0
2026-08-27,823503,New York Yankees,Houston Astros,New York Yankees,Houston Astros,0,True,Final,0.583,0.417,0.583,1,0,1,5,All Years Model,2026-08-27T23:05:00Z,FanDuel,105.0,-120.0,2026-08-28T00:17:53Z,2026-08-28T00:18:22.382048Z,-150.0,140.0,2026-08-27T22:17:20Z,2026-08-27T22:17:30.518121Z,100.0,New York Yankees,-152.0,FanDuel,2026-08-27T05:00:30.678940Z,lost,-100.0
2026-08-27,823581,New York Mets,Milwaukee Brewers,New York Mets,Milwaukee Brewers,0,True,Final,0.5356,0.4644,0.5356,1,0,2,8,All Years Model,2026-08-27T23:10:00Z,FanDuel,1900.0,-2400.0,2026-08-28T00:17:53Z,2026-08-28T00:18:22.382048Z,174.0,-186.0,2026-08-27T22:17:20Z,2026-08-27T22:17:30.518121Z,100.0,New York Mets,180.0,FanDuel,2026-08-27T05:00:30.957479Z,lost,-100.0
2026-08-27,824879,Atlanta Braves,Los Angeles Dodgers,Los Angeles Dodgers,Atlanta Braves,0,True,Final,0.5171,0.4829,0.5171,0,1,1,0,All Years Model,2026-08-27T23:15:00Z,FanDuel,-230.0,200.0,2026-08-28T00:17:53Z,2026-08-28T00:18:22.382048Z,-114.0,104.0,2026-08-27T22:17:20Z,2026-08-27T22:17:30.518121Z,100.0,Atlanta Braves,-118.0,FanDuel,2026-08-27T05:00:31.106500Z,won,84.75
2026-08-28,822691,Washington Nationals,Miami Marlins,Miami Marlins,Washington Nationals,0,True,Final,0.499,0.501,0.501,0,1,9,2,All Years Model,2026-08-28T22:45:00Z,FanDuel,-112.0,-104.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,122.0,-132.0,2026-08-28T21:12:42Z,2026-08-28T21:12:55.751263Z,100.0,Washington Nationals,132.0,FanDuel,2026-08-28T05:00:26.476967Z,won,132.0
2026-08-28,822769,Toronto Blue Jays,Seattle Mariners,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5453,0.4547,0.5453,1,1,8,1,All Years Model,2026-08-28T23:15:00Z,FanDuel,-126.0,108.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,-138.0,128.0,2026-08-28T21:12:42Z,2026-08-28T21:12:55.751263Z,100.0,Toronto Blue Jays,-138.0,FanDuel,2026-08-28T21:12:56.967821Z,won,72.46
2026-08-28,822935,Tampa Bay Rays,San Diego Padres,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5379,0.4621,0.5379,1,1,9,4,All Years Model,2026-08-28T23:10:00Z,FanDuel,-130.0,110.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,-122.0,112.0,2026-08-28T21:12:43Z,2026-08-28T21:12:55.751263Z,100.0,Tampa Bay Rays,-134.0,FanDuel,2026-08-28T05:00:26.925442Z,won,74.63
2026-08-28,823013,St. Louis Cardinals,Pittsburgh Pirates,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5703,0.4297,0.5703,1,1,4,1,All Years Model,2026-08-29T00:15:00Z,FanDuel,-310.0,280.0,2026-08-29T01:13:18Z,2026-08-29T01:14:29.289758Z,104.0,-112.0,2026-08-28T23:13:31Z,2026-08-28T23:13:34.566849Z,100.0,St. Louis Cardinals,-102.0,FanDuel,2026-08-28T05:00:27.785045Z,won,98.04
2026-08-28,823178,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5008,0.4992,0.5008,0,0,6,10,All Years Model,2026-08-29T02:15:00Z,FanDuel,500.0,-650.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,104.0,-114.0,2026-08-29T01:13:46Z,2026-08-29T01:14:29.289758Z,100.0,San Francisco Giants,-4000.0,FanDuel,2026-08-28T05:00:28.229891Z,lost,-100.0
2026-08-28,823504,New York Yankees,Boston Red Sox,New York Yankees,New York Yankees,1,True,Final,0.5492,0.4508,0.5492,1,1,1,0,All Years Model,2026-08-28T23:15:00Z,FanDuel,-120.0,102.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,-148.0,138.0,2026-08-28T21:12:42Z,2026-08-28T21:12:55.751263Z,100.0,New York Yankees,-174.0,FanDuel,2026-08-28T05:00:27.339466Z,won,57.47
2026-08-28,823583,New York Mets,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.5177,0.4823,0.5177,0,0,1,3,All Years Model,2026-08-28T23:10:00Z,FanDuel,-144.0,122.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,-104.0,-104.0,2026-08-28T21:12:43Z,2026-08-28T21:12:55.751263Z,100.0,New York Mets,108.0,FanDuel,2026-08-28T05:00:26.785926Z,lost,-100.0
2026-08-28,823666,Minnesota Twins,Chicago White Sox,Chicago White Sox,Chicago White Sox,1,True,Final,0.4953,0.5047,0.5047,0,0,4,7,All Years Model,2026-08-29T00:10:00Z,FanDuel,850.0,-1050.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,-126.0,116.0,2026-08-28T23:13:31Z,2026-08-28T23:13:34.566849Z,100.0,Chicago White Sox,100.0,FanDuel,2026-08-28T05:00:27.645023Z,won,100.0
2026-08-28,823744,Milwaukee Brewers,Texas Rangers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5916,0.4084,0.5916,1,1,6,1,All Years Model,2026-08-28T23:40:00Z,FanDuel,-162.0,136.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,-205.0,186.0,2026-08-28T23:13:31Z,2026-08-28T23:13:34.566849Z,100.0,Milwaukee Brewers,-184.0,FanDuel,2026-08-28T05:00:27.502494Z,won,54.35
2026-08-28,823985,Los Angeles Angels,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.516,0.484,0.516,0,0,3,5,All Years Model,2026-08-29T01:38:00Z,FanDuel,-650.0,500.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,108.0,-116.0,2026-08-28T23:13:31Z,2026-08-28T23:13:34.566849Z,100.0,Los Angeles Angels,114.0,FanDuel,2026-08-28T05:00:27.925554Z,lost,-100.0
2026-08-28,824231,Detroit Tigers,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4766,0.5234,0.5234,0,0,1,2,All Years Model,2026-08-28T22:40:00Z,FanDuel,152.0,-180.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,162.0,-174.0,2026-08-28T21:12:43Z,2026-08-28T21:12:55.751263Z,100.0,Los Angeles Dodgers,-215.0,FanDuel,2026-08-28T05:00:26.328938Z,won,46.51
2026-08-28,824396,Cleveland Guardians,Kansas City Royals,Cleveland Guardians,Kansas City Royals,0,True,Final,0.5669,0.4331,0.5669,1,0,0,3,All Years Model,2026-08-28T23:10:00Z,FanDuel,-152.0,128.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,-134.0,124.0,2026-08-28T21:12:42Z,2026-08-28T21:12:55.751263Z,100.0,Cleveland Guardians,-138.0,FanDuel,2026-08-28T05:00:26.645217Z,lost,-100.0
2026-08-28,824638,Chicago Cubs,Cincinnati Reds,Chicago Cubs,Cincinnati Reds,0,True,Final,0.5747,0.4253,0.5747,1,0,8,10,All Years Model,2026-08-28T18:20:00Z,FanDuel,-188.0,158.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,-196.0,164.0,2026-08-28T06:19:14Z,2026-08-28T06:19:22.594330Z,100.0,Chicago Cubs,-196.0,FanDuel,2026-08-28T05:00:26.192418Z,lost,-100.0
2026-08-28,824877,Atlanta Braves,Colorado Rockies,Atlanta Braves,Atlanta Braves,1,True,Final,0.6136,0.3864,0.6136,1,1,6,4,All Years Model,2026-08-28T23:15:00Z,FanDuel,-205.0,172.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,-220.0,200.0,2026-08-28T21:12:42Z,2026-08-28T21:12:55.751263Z,100.0,Atlanta Braves,-220.0,FanDuel,2026-08-28T05:00:27.196952Z,won,45.45
2026-08-28,824960,Athletics,Baltimore Orioles,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.4734,0.5266,0.5266,0,0,3,4,All Years Model,2026-08-29T01:40:00Z,FanDuel,350.0,-410.0,2026-08-29T03:14:15Z,2026-08-29T03:14:37.687796Z,100.0,-108.0,2026-08-29T01:13:46Z,2026-08-29T01:14:29.289758Z,100.0,Baltimore Orioles,-108.0,FanDuel,2026-08-28T21:12:58.090459Z,won,92.59
2026-08-29,822690,Washington Nationals,Miami Marlins,Miami Marlins,Washington Nationals,0,True,Final,0.4973,0.5027,0.5027,0,1,5,4,All Years Model,2026-08-29T20:05:00Z,FanDuel,-102.0,-116.0,2026-08-30T03:21:28Z,2026-08-30T03:21:35.166747Z,-104.0,-104.0,2026-08-29T19:19:53Z,2026-08-29T19:20:18.296318Z,100.0,Miami Marlins,-104.0,FanDuel,2026-08-29T05:00:37.132486Z,lost,-100.0
2026-08-29,822770,Toronto Blue Jays,Seattle Mariners,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5336,0.4664,0.5336,1,1,4,3,All Years Model,2026-08-29T19:07:00Z,FanDuel,118.0,-138.0,2026-08-30T03:21:28Z,2026-08-30T03:21:35.166747Z,-108.0,100.0,2026-08-29T17:19:02Z,2026-08-29T17:19:19.786671Z,100.0,Toronto Blue Jays,-126.0,FanDuel,2026-08-29T05:00:36.773305Z,won,79.37
2026-08-29,822936,Tampa Bay Rays,San Diego Padres,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5562,0.4438,0.5562,1,1,7,6,All Years Model,2026-08-29T20:10:00Z,FanDuel,-164.0,138.0,2026-08-30T03:21:28Z,2026-08-30T03:21:35.166747Z,-126.0,116.0,2026-08-29T19:19:53Z,2026-08-29T19:20:18.296318Z,100.0,Tampa Bay Rays,-130.0,FanDuel,2026-08-29T05:00:37.683073Z,won,76.92
2026-08-29,823011,St. Louis Cardinals,Pittsburgh Pirates,St. Louis Cardinals,Pittsburgh Pirates,0,True,Final,0.5336,0.4664,0.5336,1,0,2,6,All Years Model,2026-08-29T18:15:00Z,FanDuel,102.0,-120.0,2026-08-30T03:21:28Z,2026-08-30T03:21:35.166747Z,-120.0,110.0,2026-08-29T17:19:02Z,2026-08-29T17:19:19.786671Z,100.0,St. Louis Cardinals,-130.0,FanDuel,2026-08-29T05:15:24.115783Z,lost,-100.0
2026-08-29,823176,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks,San Francisco Giants,0,True,Final,0.5079,0.4921,0.5079,0,1,7,2,All Years Model,2026-08-30T02:05:00Z,FanDuel,-185.0,165.0,2026-08-30T03:21:28Z,2026-08-30T03:21:35.166747Z,114.0,-124.0,2026-08-30T01:21:12Z,2026-08-30T01:21:25.067910Z,100.0,Arizona Diamondbacks,-650.0,FanDuel,2026-08-29T05:00:38.387911Z,lost,-100.0
2026-08-29,823177,San Francisco Giants,Arizona Diamondbacks,San Francisco Giants,Arizona Diamondbacks,0,True,Final,0.5403,0.4597,0.5403,1,0,1,7,All Years Model,2026-08-29T20:05:00Z,FanDuel,-185.0,165.0,2026-08-30T03:21:28Z,2026-08-30T03:21:35.166747Z,-102.0,-106.0,2026-08-29T19:19:53Z,2026-08-29T19:20:18.296318Z,100.0,Arizona Diamondbacks,-650.0,FanDuel,2026-08-29T05:00:36.951149Z,won,15.38
2026-08-29,823501,New York Yankees,Boston Red Sox,Boston Red Sox,New York Yankees,0,True,Final,0.5177,0.4823,0.5177,0,1,9,2,All Years Model,2026-08-29T23:15:00Z,FanDuel,100.0,-118.0,2026-08-30T03:21:28Z,2026-08-30T03:21:35.166747Z,-138.0,126.0,2026-08-29T21:21:10Z,2026-08-29T21:21:18.659378Z,100.0,New York Yankees,-120.0,FanDuel,2026-08-29T05:00:38.045757Z,won,83.33
2026-08-29,823539,New York Yankees,Boston Red Sox,New York Yankees,Boston Red Sox,0,True,Final,0.5375,0.4625,0.5375,1,0,0,6,All Years Model,2026-08-29T17:05:00Z,FanDuel,100.0,-118.0,2026-08-30T03:21:28Z,2026-08-30T03:21:35.166747Z,-114.0,104.0,2026-08-29T15:18:14Z,2026-08-29T15:18:34.992713Z,100.0,New York Yankees,-120.0,FanDuel,2026-08-29T05:00:35.854132Z,lost,-100.0
2026-08-29,823582,New York Mets,Houston Astros,New York Mets,New York Mets,1,True,Final,0.5272,0.4728,0.5272,1,1,6,2,All Years Model,2026-08-29T20:10:00Z,FanDuel,-120.0,102.0,2026-08-30T03:21:28Z,2026-08-30T03:21:35.166747Z,-150.0,140.0,2026-08-29T19:19:53Z,2026-08-29T19:20:18.296318Z,100.0,New York Mets,-144.0,FanDuel,2026-08-29T05:00:37.484163Z,won,69.44
