model_name,date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2021+ Model,2026-08-18,824475,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4424084354058252,0.5575915645941766,0.5575915645941766,0,0,0,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,824639,Chicago Cubs,Chicago White Sox,Chicago White Sox,Chicago Cubs,0,True,Final,0.4987386886922343,0.501261311307767,0.501261311307767,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,824723,Boston Red Sox,Arizona Diamondbacks,Boston Red Sox,Boston Red Sox,1,True,Final,0.539339509519783,0.4606604904802178,0.539339509519783,1,1,9,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,824803,Baltimore Orioles,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4655907918495415,0.5344092081504588,0.5344092081504588,0,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,822860,Texas Rangers,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.499109377151172,0.5008906228488291,0.5008906228488291,0,0,0,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,822937,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5550140444476551,0.444985955552345,0.5550140444476551,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,823342,Pittsburgh Pirates,Detroit Tigers,Detroit Tigers,Pittsburgh Pirates,0,True,Final,0.4788870282550173,0.5211129717449839,0.5211129717449839,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,823424,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5231276609456782,0.4768723390543226,0.5231276609456782,1,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,823587,New York Mets,San Diego Padres,San Diego Padres,New York Mets,0,True,Final,0.493560261842762,0.5064397381572392,0.5064397381572392,0,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,823664,Minnesota Twins,Atlanta Braves,Atlanta Braves,Minnesota Twins,0,True,Final,0.4767290115195411,0.5232709884804597,0.5232709884804597,0,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,823748,Milwaukee Brewers,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.505556153685207,0.4944438463147945,0.505556153685207,0,0,5,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,824076,Kansas City Royals,Athletics,Kansas City Royals,Kansas City Royals,1,True,Final,0.5624852121826762,0.4375147878173236,0.5624852121826762,1,1,9,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,824155,Houston Astros,Los Angeles Angels,Los Angeles Angels,Houston Astros,0,True,Final,0.4812147712020392,0.5187852287979626,0.5187852287979626,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,824318,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4867944882448487,0.5132055117551519,0.5132055117551519,0,0,4,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,824394,Cleveland Guardians,San Francisco Giants,San Francisco Giants,San Francisco Giants,1,True,Final,0.4515052401911507,0.548494759808851,0.548494759808851,0,0,0,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,824476,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,Cincinnati Reds,0,True,Final,0.4689567890076641,0.5310432109923365,0.5310432109923365,0,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,824640,Chicago Cubs,Chicago White Sox,Chicago White Sox,Chicago White Sox,1,True,Final,0.5067171377966923,0.4932828622033093,0.5067171377966923,0,0,0,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,824722,Boston Red Sox,Arizona Diamondbacks,Boston Red Sox,Arizona Diamondbacks,0,True,Final,0.5754074436497733,0.4245925563502268,0.5754074436497733,1,0,6,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-19,824801,Baltimore Orioles,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4949561730825559,0.5050438269174445,0.5050438269174445,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-20,822861,Texas Rangers,Washington Nationals,Washington Nationals,Texas Rangers,0,True,Final,0.4821072133035131,0.5178927866964871,0.5178927866964871,0,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-20,822934,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Toronto Blue Jays,0,True,Final,0.5571076247569525,0.4428923752430482,0.5571076247569525,1,0,1,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-20,823747,Milwaukee Brewers,Seattle Mariners,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5380424443609748,0.4619575556390258,0.5380424443609748,1,1,7,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-20,824074,Kansas City Royals,Athletics,Kansas City Royals,Kansas City Royals,1,True,Final,0.6153953637128535,0.3846046362871467,0.6153953637128535,1,1,6,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-20,824153,Houston Astros,Los Angeles Angels,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.4852596404215852,0.5147403595784152,0.5147403595784152,0,0,3,18,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-20,824395,Cleveland Guardians,San Francisco Giants,San Francisco Giants,Cleveland Guardians,0,True,Final,0.4733018303348676,0.5266981696651327,0.5266981696651327,0,1,5,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-20,824474,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4494593263906621,0.5505406736093387,0.5505406736093387,0,0,9,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-20,824589,Chicago White Sox,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4810659981682876,0.5189340018317127,0.5189340018317127,0,0,0,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-20,824802,Baltimore Orioles,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4744626125924762,0.5255373874075243,0.5255373874075243,0,0,1,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,822857,Texas Rangers,Los Angeles Angels,Los Angeles Angels,Texas Rangers,0,True,Final,0.497655262858601,0.5023447371413994,0.5023447371413994,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,823101,Seattle Mariners,Chicago Cubs,Chicago Cubs,Seattle Mariners,0,True,Final,0.4606264551605507,0.5393735448394498,0.5393735448394498,0,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,823262,San Diego Padres,Minnesota Twins,San Diego Padres,San Diego Padres,1,True,Final,0.5232610339369482,0.4767389660630517,0.5232610339369482,1,1,6,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,823420,Philadelphia Phillies,St. Louis Cardinals,St. Louis Cardinals,Philadelphia Phillies,0,True,Final,0.4962377692237192,0.5037622307762811,0.5037622307762811,0,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,823510,New York Yankees,Toronto Blue Jays,New York Yankees,New York Yankees,1,True,Final,0.5354934078924077,0.4645065921075921,0.5354934078924077,1,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,823746,Milwaukee Brewers,Atlanta Braves,Atlanta Braves,Milwaukee Brewers,0,True,Final,0.4639579722989303,0.5360420277010703,0.5360420277010703,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,823830,Miami Marlins,Washington Nationals,Washington Nationals,Miami Marlins,0,True,Final,0.4813249709223416,0.5186750290776587,0.5186750290776587,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,823911,Los Angeles Dodgers,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.574834052628015,0.4251659473719851,0.574834052628015,1,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,824072,Kansas City Royals,Detroit Tigers,Detroit Tigers,Kansas City Royals,0,True,Final,0.4482466199267718,0.5517533800732288,0.5517533800732288,0,1,5,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,824152,Houston Astros,Athletics,Houston Astros,Houston Astros,1,True,Final,0.5674120485270467,0.4325879514729536,0.5674120485270467,1,1,4,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,824317,Colorado Rockies,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5043078426404014,0.4956921573595986,0.5043078426404014,0,0,1,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,824559,Chicago White Sox,New York Mets,New York Mets,Chicago White Sox,0,True,Final,0.4852061781216307,0.5147938218783695,0.5147938218783695,0,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,824721,Boston Red Sox,San Francisco Giants,Boston Red Sox,Boston Red Sox,1,True,Final,0.550648525901643,0.4493514740983576,0.550648525901643,1,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,824800,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.5056652708439284,0.4943347291560721,0.5056652708439284,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-21,825045,Arizona Diamondbacks,Cincinnati Reds,Cincinnati Reds,Arizona Diamondbacks,0,True,Final,0.4954764611620726,0.5045235388379278,0.5045235388379278,0,1,9,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-22,822858,Texas Rangers,Los Angeles Angels,Texas Rangers,Los Angeles Angels,0,True,Final,0.5512911199598611,0.4487088800401387,0.5512911199598611,1,0,0,3,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,823100,Seattle Mariners,Chicago Cubs,Chicago Cubs,Seattle Mariners,0,True,Final,0.4612330893334176,0.5387669106665828,0.5387669106665828,0,1,5,4,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,823261,San Diego Padres,Minnesota Twins,Minnesota Twins,San Diego Padres,0,True,Final,0.5034026834491288,0.4965973165508713,0.5034026834491288,0,1,7,5,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,823422,Philadelphia Phillies,St. Louis Cardinals,St. Louis Cardinals,Philadelphia Phillies,0,True,Final,0.4808407292422218,0.519159270757779,0.519159270757779,0,1,12,3,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,823509,New York Yankees,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.4618573863468447,0.5381426136531555,0.5381426136531555,0,0,3,4,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,823743,Milwaukee Brewers,Atlanta Braves,Atlanta Braves,Milwaukee Brewers,0,True,Final,0.4852079082352128,0.5147920917647878,0.5147920917647878,0,1,4,1,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,823831,Miami Marlins,Washington Nationals,Washington Nationals,Miami Marlins,0,True,Final,0.5042967023905877,0.4957032976094129,0.5042967023905877,0,1,4,2,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,823910,Los Angeles Dodgers,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5786540568229074,0.4213459431770924,0.5786540568229074,1,1,4,3,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,824073,Kansas City Royals,Detroit Tigers,Detroit Tigers,Kansas City Royals,0,True,Final,0.4741277140978634,0.5258722859021373,0.5258722859021373,0,1,3,1,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,824151,Houston Astros,Athletics,Houston Astros,Athletics,0,True,Final,0.6045939531037481,0.3954060468962519,0.6045939531037481,1,0,3,4,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,824316,Colorado Rockies,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4872090992287775,0.5127909007712229,0.5127909007712229,0,0,3,4,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,824560,Chicago White Sox,New York Mets,New York Mets,New York Mets,1,True,Final,0.5038670332217126,0.4961329667782881,0.5038670332217126,0,0,5,10,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,824718,Boston Red Sox,San Francisco Giants,Boston Red Sox,Boston Red Sox,1,True,Final,0.5767190991725053,0.4232809008274946,0.5767190991725053,1,1,3,2,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,824798,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.4858473923245944,0.5141526076754062,0.5141526076754062,0,1,3,2,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-22,825044,Arizona Diamondbacks,Cincinnati Reds,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5094867254660529,0.4905132745339474,0.5094867254660529,0,0,5,11,,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,822856,Texas Rangers,Los Angeles Angels,Los Angeles Angels,Texas Rangers,0,True,Final,0.5036638015447824,0.4963361984552182,0.5036638015447824,0,1,5,3,2026-08-23T18:35:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,823099,Seattle Mariners,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.5073385920065713,0.4926614079934291,0.5073385920065713,0,0,2,19,2026-08-23T20:10:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,823258,San Diego Padres,Minnesota Twins,San Diego Padres,San Diego Padres,1,True,Final,0.5293508834934506,0.4706491165065492,0.5293508834934506,1,1,8,1,2026-08-23T20:10:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,823421,Philadelphia Phillies,St. Louis Cardinals,St. Louis Cardinals,Philadelphia Phillies,0,True,Final,0.4924259517146978,0.5075740482853031,0.5075740482853031,0,1,6,4,2026-08-23T17:35:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,823507,New York Yankees,Toronto Blue Jays,New York Yankees,New York Yankees,1,True,Final,0.5215737143256881,0.4784262856743119,0.5215737143256881,1,1,8,3,2026-08-23T17:35:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,823745,Milwaukee Brewers,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4759504576894965,0.5240495423105045,0.5240495423105045,0,0,2,4,2026-08-23T23:10:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,823827,Miami Marlins,Washington Nationals,Washington Nationals,Miami Marlins,0,True,Final,0.4731679726741519,0.5268320273258488,0.5268320273258488,0,1,6,2,2026-08-23T17:40:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,823909,Los Angeles Dodgers,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5741214225337395,0.4258785774662596,0.5741214225337395,1,1,4,0,2026-08-23T20:10:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,824071,Kansas City Royals,Detroit Tigers,Detroit Tigers,Kansas City Royals,0,True,Final,0.514128699850945,0.4858713001490553,0.514128699850945,0,1,11,7,2026-08-23T18:10:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,824150,Houston Astros,Athletics,Houston Astros,Athletics,0,True,Final,0.5625512823875782,0.4374487176124212,0.5625512823875782,1,0,6,7,2026-08-23T18:10:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,824315,Colorado Rockies,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4792356436649058,0.5207643563350945,0.5207643563350945,0,0,2,7,2026-08-23T19:10:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,824558,Chicago White Sox,New York Mets,New York Mets,Chicago White Sox,0,True,Final,0.4822732469270518,0.5177267530729486,0.5177267530729486,0,1,2,1,2026-08-23T18:10:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,824720,Boston Red Sox,San Francisco Giants,Boston Red Sox,Boston Red Sox,1,True,Final,0.5356602837305694,0.464339716269431,0.5356602837305694,1,1,5,4,2026-08-23T19:15:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,824799,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4957680912794293,0.5042319087205717,0.5042319087205717,0,0,1,3,2026-08-23T17:35:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-23,825043,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5588021697295631,0.4411978302704366,0.5588021697295631,1,1,5,3,2026-08-23T20:15:00Z,,,,,,,,,,,,,,,not_placed,
2021+ Model,2026-08-24,822695,Washington Nationals,Colorado Rockies,Washington Nationals,Washington Nationals,1,True,Final,0.5589871826368058,0.4410128173631941,0.5589871826368058,1,1,13,3,2026-08-24T22:45:00Z,FanDuel,-144.0,122.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,,,,,,,,,,not_placed,
2021+ Model,2026-08-24,823097,Seattle Mariners,Philadelphia Phillies,Philadelphia Phillies,Seattle Mariners,0,True,Final,0.4674733931791297,0.5325266068208719,0.5325266068208719,0,1,9,2,2026-08-25T01:40:00Z,FanDuel,-118.0,100.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,102.0,-112.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,Philadelphia Phillies,-112.0,FanDuel,2026-08-24T23:59:06.060510Z,lost,-100.0
2021+ Model,2026-08-24,823183,San Francisco Giants,Cincinnati Reds,Cincinnati Reds,San Francisco Giants,0,True,Final,0.4597774702447225,0.5402225297552781,0.5402225297552781,0,1,5,0,2026-08-25T01:45:00Z,FanDuel,-112.0,-104.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,150.0,-164.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,Cincinnati Reds,-164.0,FanDuel,2026-08-24T23:59:06.060510Z,lost,-100.0
2021+ Model,2026-08-24,823260,San Diego Padres,Pittsburgh Pirates,San Diego Padres,Pittsburgh Pirates,0,True,Final,0.5224721704931096,0.4775278295068911,0.5224721704931096,1,0,2,3,2026-08-25T01:40:00Z,FanDuel,210.0,-240.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,-112.0,102.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,San Diego Padres,-112.0,FanDuel,2026-08-24T23:59:06.060510Z,lost,-100.0
2021+ Model,2026-08-24,823828,Miami Marlins,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4398843170045428,0.5601156829954577,0.5601156829954577,0,0,2,4,2026-08-24T22:40:00Z,FanDuel,134.0,-158.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,,,,,,,,,,not_placed,
2021+ Model,2026-08-24,823992,Los Angeles Angels,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4728000115849677,0.5271999884150328,0.5271999884150328,0,0,2,4,2026-08-25T01:38:00Z,FanDuel,120.0,-142.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,146.0,-158.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,Cleveland Guardians,-158.0,FanDuel,2026-08-24T23:59:06.060510Z,won,63.29
2021+ Model,2026-08-24,824235,Detroit Tigers,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.454486824521462,0.5455131754785391,0.5455131754785391,0,0,1,4,2026-08-24T22:40:00Z,FanDuel,108.0,-126.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,,,,,,,,,,not_placed,
2021+ Model,2026-08-24,824557,Chicago White Sox,Texas Rangers,Texas Rangers,Texas Rangers,1,True,Final,0.5155170472978962,0.4844829527021044,0.5155170472978962,0,0,2,11,2026-08-24T23:40:00Z,FanDuel,102.0,-120.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,,,,,,,,,,not_placed,
2021+ Model,2026-08-24,824964,Athletics,Minnesota Twins,Minnesota Twins,Minnesota Twins,1,True,Final,0.4851498433476705,0.5148501566523299,0.5148501566523299,0,0,6,9,2026-08-25T01:40:00Z,FanDuel,126.0,-148.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,130.0,-140.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,Minnesota Twins,-140.0,FanDuel,2026-08-24T23:59:06.060510Z,won,71.43
2021+ Model,2026-08-24,825041,Arizona Diamondbacks,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs,0,True,Final,0.5425640275656791,0.4574359724343221,0.5425640275656791,1,0,0,7,2026-08-25T01:40:00Z,FanDuel,-108.0,-108.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,126.0,-138.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,Arizona Diamondbacks,126.0,FanDuel,2026-08-24T23:59:06.060510Z,lost,-100.0
2021+ Model,2026-08-25,822693,Washington Nationals,Colorado Rockies,Washington Nationals,Colorado Rockies,0,True,Final,0.5881006018088757,0.4118993981911246,0.5881006018088757,1,0,1,3,2026-08-25T22:45:00Z,FanDuel,-120.0,102.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-164.0,150.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Washington Nationals,-144.0,FanDuel,2026-08-25T05:00:27.648882Z,lost,-100.0
2021+ Model,2026-08-25,822773,Toronto Blue Jays,Kansas City Royals,Kansas City Royals,Kansas City Royals,1,True,Final,0.4996095982442148,0.5003904017557859,0.5003904017557859,0,0,3,5,2026-08-25T23:07:00Z,FanDuel,-132.0,112.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-126.0,116.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Kansas City Royals,104.0,FanDuel,2026-08-25T05:00:27.648882Z,won,104.0
2021+ Model,2026-08-25,823016,St. Louis Cardinals,Baltimore Orioles,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5185526396130251,0.4814473603869754,0.5185526396130251,0,0,1,13,2026-08-25T23:45:00Z,FanDuel,-108.0,-108.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-128.0,120.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Baltimore Orioles,112.0,FanDuel,2026-08-25T05:00:27.649881Z,won,112.0
2021+ Model,2026-08-25,823098,Seattle Mariners,Philadelphia Phillies,Philadelphia Phillies,Seattle Mariners,0,True,Final,0.4762751684384746,0.5237248315615264,0.5237248315615264,0,1,4,1,2026-08-26T01:40:00Z,FanDuel,108.0,-126.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-112.0,102.0,2026-08-26T00:05:37Z,2026-08-26T00:06:21.086334Z,100.0,Philadelphia Phillies,100.0,FanDuel,2026-08-25T05:00:27.649881Z,lost,-100.0
2021+ Model,2026-08-25,823181,San Francisco Giants,Cincinnati Reds,San Francisco Giants,San Francisco Giants,1,True,Final,0.5234395343728426,0.4765604656271583,0.5234395343728426,1,1,3,1,2026-08-26T01:45:00Z,FanDuel,-112.0,-104.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-106.0,-102.0,2026-08-26T00:05:37Z,2026-08-26T00:06:21.086334Z,100.0,Cincinnati Reds,-104.0,FanDuel,2026-08-25T05:00:27.650885Z,lost,-100.0
2021+ Model,2026-08-25,823259,San Diego Padres,Pittsburgh Pirates,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.4996898472142769,0.5003101527857241,0.5003101527857241,0,0,0,1,2026-08-26T01:40:00Z,FanDuel,850.0,-1050.0,2026-08-26T04:04:01Z,2026-08-26T04:07:21.582497Z,-128.0,120.0,2026-08-26T00:05:37Z,2026-08-26T00:06:21.086334Z,100.0,Pittsburgh Pirates,-104.0,FanDuel,2026-08-25T05:00:27.649881Z,won,96.15
2021+ Model,2026-08-25,823505,New York Yankees,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.5000822932088876,0.4999177067911129,0.5000822932088876,0,0,7,9,2026-08-25T23:05:00Z,FanDuel,470.0,-600.0,2026-08-26T02:04:46Z,2026-08-26T02:06:30.974011Z,-138.0,128.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Houston Astros,120.0,FanDuel,2026-08-25T05:00:27.648882Z,won,120.0
2021+ Model,2026-08-25,823585,New York Mets,Milwaukee Brewers,Milwaukee Brewers,New York Mets,0,True,Final,0.5006741870458264,0.499325812954174,0.5006741870458264,0,1,3,2,2026-08-25T23:10:00Z,FanDuel,130.0,-154.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,144.0,-156.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Milwaukee Brewers,-162.0,FanDuel,2026-08-25T05:00:27.648882Z,lost,-100.0
