season,game_pk,game_date,home_team,away_team,home_win_probability,predicted_home_win,actual_home_win,correct,reward,phase,predicted_winner,actual_winner
2017,492375,2017-09-20,Cincinnati Reds,St. Louis Cardinals,0.4817296156157136,0,0,1,0.03588898523022652,season_replay,St. Louis Cardinals,St. Louis Cardinals
2017,492377,2017-09-20,Atlanta Braves,Washington Nationals,0.49265673602229065,0,0,1,0.014579725340235893,season_replay,Washington Nationals,Washington Nationals
2017,492363,2017-09-21,San Diego Padres,Arizona Diamondbacks,0.47864859395773335,0,0,1,0.04181619973557516,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2017,492366,2017-09-21,Houston Astros,Chicago White Sox,0.5274301260368064,1,1,1,0.053408295664632885,season_replay,Houston Astros,Houston Astros
2017,492367,2017-09-21,Los Angeles Angels,Cleveland Indians,0.47944611828193723,0,0,1,0.0402853034260315,season_replay,Cleveland Indians,Cleveland Indians
2017,492376,2017-09-21,Seattle Mariners,Texas Rangers,0.5081869553379937,1,0,0,-0.01650944466895497,season_replay,Seattle Mariners,Texas Rangers
2017,492380,2017-09-21,Los Angeles Angels,Cleveland Indians,0.480497097164585,0,0,1,0.03826429985011224,season_replay,Cleveland Indians,Cleveland Indians
2017,492382,2017-09-21,Toronto Blue Jays,Kansas City Royals,0.5096910200492442,1,0,0,-0.019572334716009738,season_replay,Toronto Blue Jays,Kansas City Royals
2017,492383,2017-09-21,Philadelphia Phillies,Los Angeles Dodgers,0.494686475455731,0,0,1,0.01057097889304204,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2017,492384,2017-09-21,Detroit Tigers,Minnesota Twins,0.4889415024816313,0,0,1,0.02187596178215287,season_replay,Minnesota Twins,Minnesota Twins
2017,492385,2017-09-21,Cincinnati Reds,St. Louis Cardinals,0.48805023365670613,0,0,1,0.023618409193204952,season_replay,St. Louis Cardinals,St. Louis Cardinals
2017,492386,2017-09-21,Baltimore Orioles,Tampa Bay Rays,0.5001231569479198,1,1,1,0.0002462835655522818,season_replay,Baltimore Orioles,Baltimore Orioles
2017,492388,2017-09-21,Atlanta Braves,Washington Nationals,0.49336956953526423,0,1,0,-0.013349571268918437,season_replay,Washington Nationals,Atlanta Braves
2017,492378,2017-09-22,Milwaukee Brewers,Chicago Cubs,0.504767301890321,1,0,0,-0.0095803491232985,season_replay,Milwaukee Brewers,Chicago Cubs
2017,492379,2017-09-22,Houston Astros,Chicago White Sox,0.5267857907466886,1,0,0,-0.0550599387609485,season_replay,Houston Astros,Chicago White Sox
2017,492381,2017-09-22,San Diego Padres,Colorado Rockies,0.47756616970396504,0,1,0,-0.04590537280581438,season_replay,Colorado Rockies,San Diego Padres
2017,492387,2017-09-22,Seattle Mariners,Texas Rangers,0.5097683553571544,1,0,0,-0.01973007485676651,season_replay,Seattle Mariners,Texas Rangers
2017,492389,2017-09-22,Cincinnati Reds,Boston Red Sox,0.492880166904961,0,0,1,0.014139234430457625,season_replay,Boston Red Sox,Boston Red Sox
2017,492390,2017-09-22,Milwaukee Brewers,Chicago Cubs,0.503053337007676,1,0,0,-0.00612539600743259,season_replay,Milwaukee Brewers,Chicago Cubs
2017,492396,2017-09-22,Detroit Tigers,Minnesota Twins,0.48788688853249823,0,0,1,0.02393742305286616,season_replay,Minnesota Twins,Minnesota Twins
2017,492397,2017-09-22,Toronto Blue Jays,New York Yankees,0.47919201100814035,0,1,0,-0.04250672327882925,season_replay,New York Yankees,Toronto Blue Jays
2017,492398,2017-09-22,Atlanta Braves,Philadelphia Phillies,0.5071500093778694,1,1,1,0.014198737891125721,season_replay,Atlanta Braves,Atlanta Braves
2017,492400,2017-09-22,Pittsburgh Pirates,St. Louis Cardinals,0.484894359725795,0,0,1,0.0297639079519592,season_replay,St. Louis Cardinals,St. Louis Cardinals
2017,492401,2017-09-22,Baltimore Orioles,Tampa Bay Rays,0.49245854348078566,0,0,1,0.014970296880080163,season_replay,Tampa Bay Rays,Tampa Bay Rays
2017,492403,2017-09-22,New York Mets,Washington Nationals,0.486122260933233,0,1,0,-0.028147940452803673,season_replay,Washington Nationals,New York Mets
2017,492391,2017-09-23,Seattle Mariners,Cleveland Indians,0.48265639892631557,0,1,0,-0.035303087313628384,season_replay,Cleveland Indians,Seattle Mariners
2017,492392,2017-09-23,San Diego Padres,Colorado Rockies,0.47133739916547235,0,0,1,0.055742324345777416,season_replay,Colorado Rockies,Colorado Rockies
2017,492393,2017-09-23,Chicago White Sox,Kansas City Royals,0.508507686468222,1,1,1,0.01687223291721615,season_replay,Chicago White Sox,Chicago White Sox
2017,492394,2017-09-23,Houston Astros,Los Angeles Angels,0.5235252221577048,1,1,1,0.045977110589687835,season_replay,Houston Astros,Houston Astros
2017,492395,2017-09-23,Arizona Diamondbacks,Miami Marlins,0.5305001104621822,1,1,1,0.059212067854599426,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2017,492399,2017-09-23,Los Angeles Dodgers,San Francisco Giants,0.5287610264145466,1,1,1,0.05592848545995499,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2017,492402,2017-09-23,Oakland Athletics,Texas Rangers,0.5085564568132798,1,1,1,0.016968137084947044,season_replay,Oakland Athletics,Oakland Athletics
2017,492404,2017-09-23,Cincinnati Reds,Boston Red Sox,0.48772865161702433,0,0,1,0.024246363539440256,season_replay,Boston Red Sox,Boston Red Sox
2017,492405,2017-09-23,Milwaukee Brewers,Chicago Cubs,0.4984521889033189,0,1,0,-0.003100423543081133,season_replay,Chicago Cubs,Milwaukee Brewers
2017,492406,2017-09-23,Seattle Mariners,Cleveland Indians,0.481786027666419,0,0,1,0.03578013254876449,season_replay,Cleveland Indians,Cleveland Indians
2017,492408,2017-09-23,Chicago White Sox,Kansas City Royals,0.4996685467942198,0,0,1,0.0006626867861605354,season_replay,Kansas City Royals,Kansas City Royals
2017,492409,2017-09-23,Houston Astros,Los Angeles Angels,0.5270077245833238,1,1,1,0.052607107665114054,season_replay,Houston Astros,Houston Astros
2017,492411,2017-09-23,Detroit Tigers,Minnesota Twins,0.4902039009543492,0,0,1,0.019402741559693522,season_replay,Minnesota Twins,Minnesota Twins
2017,492412,2017-09-23,Toronto Blue Jays,New York Yankees,0.4776359819385,0,0,1,0.043756599031336364,season_replay,New York Yankees,New York Yankees
2017,492413,2017-09-23,Atlanta Braves,Philadelphia Phillies,0.5173724820058486,1,1,1,0.03415498477010891,season_replay,Atlanta Braves,Atlanta Braves
2017,492415,2017-09-23,Pittsburgh Pirates,St. Louis Cardinals,0.48788329757050614,0,1,0,-0.024531865491341148,season_replay,St. Louis Cardinals,Pittsburgh Pirates
2017,492416,2017-09-23,Baltimore Orioles,Tampa Bay Rays,0.4958076193194674,0,0,1,0.008349804516795515,season_replay,Tampa Bay Rays,Tampa Bay Rays
2017,492418,2017-09-23,New York Mets,Washington Nationals,0.48533187197306127,0,0,1,0.028914182920969308,season_replay,Washington Nationals,Washington Nationals
2017,492407,2017-09-24,San Diego Padres,Colorado Rockies,0.48786084507557387,0,1,0,-0.024577886766704058,season_replay,Colorado Rockies,San Diego Padres
2017,492410,2017-09-24,Arizona Diamondbacks,Miami Marlins,0.5291792392947287,1,0,0,-0.06013062735309224,season_replay,Arizona Diamondbacks,Miami Marlins
2017,492414,2017-09-24,Los Angeles Dodgers,San Francisco Giants,0.53305843124722,1,0,0,-0.06840396902523597,season_replay,Los Angeles Dodgers,San Francisco Giants
2017,492417,2017-09-24,Oakland Athletics,Texas Rangers,0.5079472060980629,1,1,1,0.01576941875189953,season_replay,Oakland Athletics,Oakland Athletics
2017,492419,2017-09-24,Cincinnati Reds,Boston Red Sox,0.48454588853294656,0,0,1,0.030440183549838327,season_replay,Boston Red Sox,Boston Red Sox
2017,492420,2017-09-24,Milwaukee Brewers,Chicago Cubs,0.504339264561954,1,0,0,-0.008716406865737422,season_replay,Milwaukee Brewers,Chicago Cubs
2017,492421,2017-09-24,Seattle Mariners,Cleveland Indians,0.47894816052174993,0,0,1,0.04124143833963615,season_replay,Cleveland Indians,Cleveland Indians
2017,492422,2017-09-24,San Diego Padres,Colorado Rockies,0.4947050342177385,0,0,1,0.01053425099655741,season_replay,Colorado Rockies,Colorado Rockies
2017,492423,2017-09-24,Chicago White Sox,Kansas City Royals,0.5170581386143175,1,1,1,0.03354722356323642,season_replay,Chicago White Sox,Chicago White Sox
2017,492425,2017-09-24,Arizona Diamondbacks,Miami Marlins,0.5223395559242717,1,1,1,0.04370976825973399,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2017,492426,2017-09-24,Detroit Tigers,Minnesota Twins,0.487185410577706,0,0,1,0.025306257291054107,season_replay,Minnesota Twins,Minnesota Twins
2017,492427,2017-09-24,Toronto Blue Jays,New York Yankees,0.47923058850948025,0,1,0,-0.042426221209324315,season_replay,New York Yankees,Toronto Blue Jays
2017,492428,2017-09-24,Atlanta Braves,Philadelphia Phillies,0.5071160943307509,1,0,0,-0.014334437568468224,season_replay,Atlanta Braves,Philadelphia Phillies
2017,492429,2017-09-24,Los Angeles Dodgers,San Francisco Giants,0.5285322536833061,1,1,1,0.05549573375497955,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2017,492430,2017-09-24,Pittsburgh Pirates,St. Louis Cardinals,0.49234805363163403,0,1,0,-0.015422205957208108,season_replay,St. Louis Cardinals,Pittsburgh Pirates
2017,492431,2017-09-24,Baltimore Orioles,Tampa Bay Rays,0.4884624460915236,0,1,0,-0.0233455058585904,season_replay,Tampa Bay Rays,Baltimore Orioles
2017,492432,2017-09-24,Oakland Athletics,Texas Rangers,0.5042021929697225,1,1,1,0.00836926572661664,season_replay,Oakland Athletics,Oakland Athletics
2017,492433,2017-09-24,New York Mets,Washington Nationals,0.4869120748428217,0,0,1,0.025839126130866117,season_replay,Washington Nationals,Washington Nationals
2017,492424,2017-09-25,Houston Astros,Los Angeles Angels,0.5269704450675101,1,0,0,-0.05545022788126696,season_replay,Houston Astros,Los Angeles Angels
2017,492434,2017-09-25,New York Mets,Atlanta Braves,0.5023330204313871,1,0,0,-0.004676960813305468,season_replay,New York Mets,Atlanta Braves
2017,492442,2017-09-25,Boston Red Sox,Toronto Blue Jays,0.5326050676073527,1,0,0,-0.06743351849720462,season_replay,Boston Red Sox,Toronto Blue Jays
2017,492443,2017-09-25,Philadelphia Phillies,Washington Nationals,0.49145463585145704,0,0,1,0.01694632478551213,season_replay,Washington Nationals,Washington Nationals
2017,492435,2017-09-26,St. Louis Cardinals,Chicago Cubs,0.5028990155859887,1,0,0,-0.005814905009682767,season_replay,St. Louis Cardinals,Chicago Cubs
2017,492436,2017-09-26,Texas Rangers,Houston Astros,0.4870277224920537,0,0,1,0.025613705342843494,season_replay,Houston Astros,Houston Astros
2017,492437,2017-09-26,Chicago White Sox,Los Angeles Angels,0.5053491083330538,1,1,1,0.010641395642691056,season_replay,Chicago White Sox,Chicago White Sox
2017,492438,2017-09-26,Colorado Rockies,Miami Marlins,0.513214193264922,1,0,0,-0.026783893988846876,season_replay,Colorado Rockies,Miami Marlins
2017,492439,2017-09-26,Los Angeles Dodgers,San Diego Padres,0.5268896647384116,1,1,1,0.05238306337654812,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2017,492440,2017-09-26,Arizona Diamondbacks,San Francisco Giants,0.5287091371364628,1,0,0,-0.059132651772445546,season_replay,Arizona Diamondbacks,San Francisco Giants
2017,492441,2017-09-26,Oakland Athletics,Seattle Mariners,0.5171225974178021,1,0,0,-0.03484530187018423,season_replay,Oakland Athletics,Seattle Mariners
2017,492444,2017-09-26,New York Mets,Atlanta Braves,0.5059897018345227,1,1,1,0.01190821855248061,season_replay,New York Mets,New York Mets
2017,492445,2017-09-26,Pittsburgh Pirates,Baltimore Orioles,0.5084294322311351,1,1,1,0.01671833109614506,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
2017,492447,2017-09-26,Milwaukee Brewers,Cincinnati Reds,0.5168723244864003,1,1,1,0.03318779101617633,season_replay,Milwaukee Brewers,Milwaukee Brewers
2017,492452,2017-09-26,Cleveland Indians,Minnesota Twins,0.5337539528596172,1,0,0,-0.06989460548319802,season_replay,Cleveland Indians,Minnesota Twins
2017,492456,2017-09-26,New York Yankees,Tampa Bay Rays,0.5287174088999563,1,1,1,0.055845992024328536,season_replay,New York Yankees,New York Yankees
2017,492457,2017-09-26,Boston Red Sox,Toronto Blue Jays,0.5248509136253453,1,0,0,-0.050979477581291094,season_replay,Boston Red Sox,Toronto Blue Jays
2017,492458,2017-09-26,Philadelphia Phillies,Washington Nationals,0.491519370488442,0,1,0,-0.017106748648302656,season_replay,Washington Nationals,Philadelphia Phillies
2017,492446,2017-09-27,St. Louis Cardinals,Chicago Cubs,0.4897981269628784,0,1,0,-0.020614777997025456,season_replay,Chicago Cubs,St. Louis Cardinals
2017,492448,2017-09-27,Kansas City Royals,Detroit Tigers,0.5169309344562942,1,1,1,0.033301178103032035,season_replay,Kansas City Royals,Kansas City Royals
2017,492449,2017-09-27,Texas Rangers,Houston Astros,0.48729285488582963,0,0,1,0.025096716518004977,season_replay,Houston Astros,Houston Astros
2017,492450,2017-09-27,Chicago White Sox,Los Angeles Angels,0.5108167966931513,1,0,0,-0.021871030221429763,season_replay,Chicago White Sox,Los Angeles Angels
2017,492451,2017-09-27,Colorado Rockies,Miami Marlins,0.5068478932646693,1,1,1,0.013602846871326733,season_replay,Colorado Rockies,Colorado Rockies
2017,492453,2017-09-27,Los Angeles Dodgers,San Diego Padres,0.5262769583311403,1,1,1,0.0512195124949002,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2017,492454,2017-09-27,Arizona Diamondbacks,San Francisco Giants,0.5213941058152579,1,1,1,0.04189809847794255,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2017,492455,2017-09-27,Oakland Athletics,Seattle Mariners,0.5188500148874697,1,0,0,-0.038429057561213814,season_replay,Oakland Athletics,Seattle Mariners
2017,492459,2017-09-27,New York Mets,Atlanta Braves,0.5033941841477846,1,1,1,0.006765431069227644,season_replay,New York Mets,New York Mets
2017,492460,2017-09-27,Pittsburgh Pirates,Baltimore Orioles,0.5072109495079824,1,1,1,0.014318892614456739,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
2017,492461,2017-09-27,St. Louis Cardinals,Chicago Cubs,0.498969744411755,0,0,1,0.0020583912349451004,season_replay,Chicago Cubs,Chicago Cubs
2017,492464,2017-09-27,Texas Rangers,Houston Astros,0.48080128688519064,0,0,1,0.03767858837218489,season_replay,Houston Astros,Houston Astros
2017,492466,2017-09-27,Colorado Rockies,Miami Marlins,0.5144461117475347,1,1,1,0.028482712294545975,season_replay,Colorado Rockies,Colorado Rockies
2017,492467,2017-09-27,Cleveland Indians,Minnesota Twins,0.5275478319637293,1,1,1,0.05363143952563723,season_replay,Cleveland Indians,Cleveland Indians
2017,492469,2017-09-27,Arizona Diamondbacks,San Francisco Giants,0.5159394740240294,1,1,1,0.031381361776331496,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2017,492470,2017-09-27,Oakland Athletics,Seattle Mariners,0.5176911165066032,1,1,1,0.03477066579932813,season_replay,Oakland Athletics,Oakland Athletics
2017,492471,2017-09-27,New York Yankees,Tampa Bay Rays,0.5345396423659793,1,1,1,0.06679779648812878,season_replay,New York Yankees,New York Yankees
2017,492472,2017-09-27,Boston Red Sox,Toronto Blue Jays,0.5218171826444947,1,1,1,0.04270920329843646,season_replay,Boston Red Sox,Boston Red Sox
2017,492473,2017-09-27,Philadelphia Phillies,Washington Nationals,0.48853323108410285,0,1,0,-0.02320060246882778,season_replay,Washington Nationals,Philadelphia Phillies
2017,492462,2017-09-28,Milwaukee Brewers,Cincinnati Reds,0.5199821473251296,1,0,0,-0.04078480213925363,season_replay,Milwaukee Brewers,Cincinnati Reds
2017,492463,2017-09-28,Kansas City Royals,Detroit Tigers,0.5192896048061101,1,1,1,0.037853634523334234,season_replay,Kansas City Royals,Kansas City Royals
2017,492465,2017-09-28,Chicago White Sox,Los Angeles Angels,0.4999363365656758,0,1,0,-0.00012733497540224421,season_replay,Los Angeles Angels,Chicago White Sox
2017,492468,2017-09-28,Los Angeles Dodgers,San Diego Padres,0.5271346519643545,1,1,1,0.052847924056652736,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2017,492474,2017-09-28,Miami Marlins,Atlanta Braves,0.501725484578384,1,1,1,0.0034450282267614683,season_replay,Miami Marlins,Miami Marlins
2017,492475,2017-09-28,St. Louis Cardinals,Chicago Cubs,0.4973536618707344,0,0,1,0.005278719272422388,season_replay,Chicago Cubs,Chicago Cubs
2017,492476,2017-09-28,Milwaukee Brewers,Cincinnati Reds,0.5172494045382577,1,1,1,0.03391706699594978,season_replay,Milwaukee Brewers,Milwaukee Brewers
2017,492478,2017-09-28,Boston Red Sox,Houston Astros,0.49586940226076437,0,0,1,0.008227258581224079,season_replay,Houston Astros,Houston Astros
2017,492480,2017-09-28,Cleveland Indians,Minnesota Twins,0.5301028453462084,1,1,1,0.058462937122167,season_replay,Cleveland Indians,Cleveland Indians
2017,492482,2017-09-28,Washington Nationals,Pittsburgh Pirates,0.5212685888512417,1,1,1,0.04165733611967547,season_replay,Washington Nationals,Washington Nationals
2017,492483,2017-09-28,New York Yankees,Tampa Bay Rays,0.5343304340842018,1,0,0,-0.07113180183454319,season_replay,New York Yankees,Tampa Bay Rays
2017,492477,2017-09-29,Kansas City Royals,Detroit Tigers,0.5215295496372485,1,0,0,-0.044013644163876584,season_replay,Kansas City Royals,Detroit Tigers
2017,492479,2017-09-29,Chicago White Sox,Los Angeles Angels,0.5000870388432926,1,1,1,0.00017406253682293143,season_replay,Chicago White Sox,Chicago White Sox
2017,492481,2017-09-29,Texas Rangers,Oakland Athletics,0.4985643056538811,0,0,1,0.0028672741301830253,season_replay,Oakland Athletics,Oakland Athletics
2017,492485,2017-09-29,Miami Marlins,Atlanta Braves,0.5154277032713417,1,1,1,0.03038894936306739,season_replay,Miami Marlins,Miami Marlins
2017,492486,2017-09-29,Tampa Bay Rays,Baltimore Orioles,0.5183204946289108,1,1,1,0.035985668011597624,season_replay,Tampa Bay Rays,Tampa Bay Rays
2017,492487,2017-09-29,Cleveland Indians,Chicago White Sox,0.5431395254026703,1,1,1,0.08275814136444135,season_replay,Cleveland Indians,Cleveland Indians
2017,492488,2017-09-29,Chicago Cubs,Cincinnati Reds,0.5313498343937868,1,1,1,0.06081252772578878,season_replay,Chicago Cubs,Chicago Cubs
2017,492490,2017-09-29,Boston Red Sox,Houston Astros,0.4926002314675349,0,0,1,0.014691092559332604,season_replay,Houston Astros,Houston Astros
2017,492493,2017-09-29,Philadelphia Phillies,New York Mets,0.5210206820527661,1,1,1,0.041181639381599154,season_replay,Philadelphia Phillies,Philadelphia Phillies
2017,492495,2017-09-29,Washington Nationals,Pittsburgh Pirates,0.5316790932703176,1,1,1,0.06143200077772847,season_replay,Washington Nationals,Washington Nationals
2017,492498,2017-09-29,New York Yankees,Toronto Blue Jays,0.5330626485011547,1,1,1,0.06403085823822974,season_replay,New York Yankees,New York Yankees
2017,492484,2017-09-30,Kansas City Royals,Arizona Diamondbacks,0.4889771661188786,0,1,0,-0.022292305090985676,season_replay,Arizona Diamondbacks,Kansas City Royals
2017,492489,2017-09-30,Minnesota Twins,Detroit Tigers,0.5278827278258812,1,1,1,0.05426605422441601,season_replay,Minnesota Twins,Minnesota Twins
